retweet_count,reply_count,favorite_count,num_hashtags,num_urls,num_mentions,clean,statuses_count,followers_count,friends_count,favourites_count,listed_count,url,url_ratio,hashtag_ratio,mention_ratio,entropy,wavelet_avg,label
0,0,0,0,0,0,La repentina tormenta arroj cocodrilos al ocano.,4,344,295,0,5,https://t.co/DByWt45HZj,0,0,0,3.740267971,-0.063293297,bot
0,0,0,0,1,0,Resulta que no necesitas todas esas cosas que insististe en hacer.,3,353,322,0,16,https://t.co/DByWt45HZj,0.015151515,0,0,3.632478487,-0.04238435,bot
0,0,0,0,0,0,"A veces, todo lo que necesitas hacer es ponerte como un idiota y rerte para darte cuenta de que la vida no es tan mala despus de todo.",1,323,294,0,2,https://t.co/DByWt45HZj,0,0,0,3.860052929,0.017107968,bot
0,0,0,0,0,0,La irona de la situacin no pas desapercibida para nadie en la sala.,4,311,292,0,4,https://t.co/DByWt45HZj,0,0,0,3.616552104,-0.01177869,bot
0,0,0,0,0,0,Volvi al video para ver lo que se haba grabado y se sorprendi por lo que vio.,6,339,298,0,7,https://t.co/DByWt45HZj,0,0,0,3.837209834,-0.039199688,bot
0,0,0,0,1,0,La letra de la cancin sonaba como uas en una pizarra.,3,316,298,0,5,https://t.co/DByWt45HZj,0.018867925,0,0,3.745510032,0.050253255,bot
0,0,0,0,0,0,Camin con cautela sobre el puente sabiendo que el encantamiento aguardaba al otro lado.,15,370,293,0,14,https://t.co/DByWt45HZj,0,0,0,3.883848845,-0.004206502,bot
0,0,0,0,0,0,El centro de atencin de urgencia se inund de pacientes despus de que se hiciera pblica la noticia de un nuevo virus mortal.,5,353,295,0,10,https://t.co/DByWt45HZj,0,0,0,3.910120568,-0.01802772,bot
0,0,0,0,0,0,Un cerdo morado y un burro verde volaron una cometa en medio de la noche y terminaron quemados por el sol.,2,313,291,0,3,https://t.co/DByWt45HZj,0,0,0,3.872702167,0.028258505,bot
0,0,0,0,0,0,No parece que eso est nunca en mi lista de viajes.,1,303,292,0,2,https://t.co/DByWt45HZj,0,0,0,3.829275071,-0.05745467,bot
0,0,0,0,1,0,No pongas mantequilla de man en la nariz del perro.,6,333,294,0,5,https://t.co/DByWt45HZj,0.019607843,0,0,3.853441892,0.024197328,bot
0,0,0,0,1,0,Las luces parpadeantes de la torre de la antena se enfocaron justo cuando escuch un fuerte chasquido.,10,401,326,0,24,https://t.co/DByWt45HZj,0.00990099,0,0,3.87968564,0.010737571,bot
0,0,0,0,0,0,Lucifer se sorprendi por la cantidad de vida en Death Valley.,1,301,290,0,1,https://t.co/DByWt45HZj,0,0,0,4.037295438,0.041526026,bot
0,0,0,0,0,0,El virus tena poderes que ninguno de nosotros saba que existan.,1,291,288,0,0,https://t.co/DByWt45HZj,0,0,0,3.917524076,-0.077298383,bot
0,0,0,0,1,0,"Mary se dio cuenta de que si su calculadora tena un historial, sera ms vergonzoso que el historial del navegador de su computadora.",1,288,283,0,2,https://t.co/DByWt45HZj,0.007633588,0,0,4.049669694,0.044536005,bot
0,0,0,0,1,0,"Mientras caminaba por la calle y miraba por la cuneta, se dio cuenta de que las mascarillas se haban convertido en las nuevas colillas de cigarrillos.",224,296,242,0,35,https://t.co/DByWt45HZj,0.006666667,0,0,3.959684008,0.035915701,bot
0,0,1,3,0,0,Lightning Paradise era el lugar de reunin local donde el grupo sola pasar la noche.,40,285,241,0,10,https://t.co/DByWt45HZj,0,0.036144578,0,3.87356059,0.003689509,bot
0,0,0,0,1,0,"El letrero deca que haba obras en la carretera, por lo que decidi acelerar.",5,307,289,0,11,https://t.co/DByWt45HZj,0.013333333,0,0,3.754383462,-0.00640758,bot
0,0,0,0,0,0,"Todo lo que quera era la respuesta, pero no tena idea de cunto la odiara.",38,259,243,0,5,https://t.co/DByWt45HZj,0,0,0,3.725613513,-0.023462452,bot
0,0,0,0,1,0,Hoy juntamos musgo para la boda de mi to.,86,314,244,0,8,https://t.co/DByWt45HZj,0.024390244,0,0,3.894767408,-0.028856237,bot
0,0,0,0,0,0,"Estuve muy orgulloso de mi apodo durante toda la escuela secundaria, pero hoy, no podra ser diferente de mi apodo.",35,354,298,0,11,https://t.co/DByWt45HZj,0,0,0,4.01416931,-0.015423214,bot
0,0,0,0,1,0,Todo el mundo debera leer Chaucer para mejorar su vocabulario diario.,4,313,290,0,3,https://t.co/DByWt4njnT,0.014492754,0,0,3.905161778,0.013621544,bot
0,0,1,0,1,0,"No importa cun hermosa sea la puesta de sol, la entristeci saber que era un da mayor.",6,320,289,0,5,https://t.co/DByWt45HZj,0.011764706,0,0,3.945892743,0.071035889,bot
0,0,0,0,0,0,Pisote sus bucles de frutas y as se convirti en un asesino de cereales.,8,317,294,0,10,https://t.co/DByWt45HZj,0,0,0,3.761524187,0.035761797,bot
0,0,0,0,0,0,Tuvo dificultades para reconocer su propio yo loco.,3,315,293,0,8,https://t.co/DByWt45HZj,0,0,0,3.918975892,-0.046143446,bot
